,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
2486,Mars,0,E/184/S,55 Cancri e,18.0,0,1874.0,0.0,260.0,0.0,0.0
2487,Earth,0,F/516/S,55 Cancri e,23.0,0,29.0,34.0,1.0,2838.0,0.0
2488,Earth,0,G/424/S,55 Cancri e,34.0,0,0.0,382.0,0.0,87.0,236.0
2489,Earth,0,G/432/P,TRAPPIST-1e,20.0,0,4.0,790.0,0.0,15.0,0.0
2490,Earth,0,F/554/P,55 Cancri e,17.0,0,0.0,33.0,0.0,56.0,708.0
2491,Earth,0,F/555/P,PSO J318.5-22,21.0,0,970.0,0.0,213.0,8.0,86.0
2492,Europa,0,C/97/S,TRAPPIST-1e,33.0,0,0.0,1554.0,3813.0,0.0,1435.0
2493,Europa,0,B/81/P,55 Cancri e,34.0,0,3551.0,1284.0,1865.0,90.0,0.0
2494,Europa,0,D/90/S,TRAPPIST-1e,51.0,0,0.0,302.0,0.0,1367.0,669.0
2495,Earth,0,F/517/S,TRAPPIST-1e,21.0,0,0.0,680.0,0.0,10.0,0.0
2496,Earth,1,G/426/S,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0
2497,Earth,0,G/434/P,TRAPPIST-1e,31.0,0,880.0,0.0,0.0,8.0,0.0
2498,Europa,0,A/32/S,TRAPPIST-1e,36.0,0,2.0,1297.0,0.0,4.0,0.0
2499,Europa,0,B/83/P,TRAPPIST-1e,39.0,0,0.0,7116.0,0.0,13208.0,1515.0
2500,Earth,0,G/435/P,TRAPPIST-1e,26.0,0,886.0,0.0,0.0,0.0,21.0
2501,Earth,0,F/556/P,TRAPPIST-1e,51.0,0,0.0,1347.0,0.0,43.0,0.0
2502,Earth,0,F/557/P,TRAPPIST-1e,24.0,0,13.0,193.0,0.0,0.0,591.0
2503,Earth,0,E/185/S,55 Cancri e,27.0,0,339.0,104.0,116.0,160.0,0.0
2504,Earth,0,F/558/P,TRAPPIST-1e,31.0,0,0.0,243.0,1.0,559.0,0.0
2505,Earth,0,Unknown,TRAPPIST-1e,24.0,0,0.0,0.0,21.0,0.0,695.0
2506,Europa,0,A/22/P,TRAPPIST-1e,57.0,0,0.0,1514.0,0.0,72.0,1393.0
2507,Europa,0,A/22/P,55 Cancri e,36.0,1,11.0,79.0,0.0,210.0,1895.0
2508,Europa,0,A/22/P,TRAPPIST-1e,55.0,0,0.0,846.0,0.0,263.0,2024.0
2509,Europa,1,A/22/P,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0
2510,Mars,0,E/186/S,TRAPPIST-1e,18.0,0,947.0,0.0,4.0,4.0,0.0
2511,Mars,0,D/91/S,TRAPPIST-1e,27.0,0,1893.0,487.0,4.0,0.0,0.0
2512,Europa,0,C/94/P,TRAPPIST-1e,50.0,0,0.0,2684.0,0.0,153.0,1751.0
2513,Earth,0,F/520/S,TRAPPIST-1e,24.0,0,45.0,138.0,1.0,0.0,530.0
2514,Earth,1,G/428/S,PSO J318.5-22,20.0,0,0.0,0.0,0.0,0.0,0.0
2515,Earth,1,G/437/P,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0
2516,Earth,0,G/429/S,TRAPPIST-1e,18.0,0,0.0,617.0,0.0,0.0,10.0
2517,Earth,0,F/521/S,TRAPPIST-1e,44.0,0,1178.0,1.0,348.0,0.0,0.0
2518,Europa,1,B/102/S,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0
2519,Europa,0,B/103/S,TRAPPIST-1e,58.0,0,1113.0,1650.0,0.0,194.0,510.0
2520,Europa,1,B/103/S,PSO J318.5-22,29.0,0,0.0,0.0,0.0,0.0,0.0
2521,Earth,0,F/522/S,PSO J318.5-22,23.0,0,3.0,548.0,37.0,0.0,12.0
2522,Mars,1,F/523/S,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0
2523,Mars,0,F/523/S,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0
2524,Mars,0,F/523/S,TRAPPIST-1e,33.0,0,361.0,0.0,381.0,1622.0,0.0
2525,Mars,0,F/523/S,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0
2526,Europa,1,B/105/S,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0
2527,Earth,1,G/438/P,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0
2528,Earth,0,F/561/P,55 Cancri e,59.0,0,269.0,1776.0,0.0,0.0,12.0
2529,Earth,0,G/431/S,TRAPPIST-1e,18.0,0,130.0,0.0,13.0,191.0,554.0
2530,Europa,1,B/106/S,TRAPPIST-1e,72.0,0,0.0,0.0,0.0,0.0,0.0
2531,Earth,0,G/439/P,PSO J318.5-22,23.0,0,171.0,2373.0,1.0,30.0,985.0
2532,Earth,0,G/439/P,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0
2533,Earth,1,G/439/P,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0
2534,Earth,0,F/563/P,PSO J318.5-22,25.0,0,21.0,746.0,55.0,0.0,4.0
2535,Mars,1,D/93/S,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0
2536,Europa,1,C/99/S,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0
2537,Europa,0,C/99/S,TRAPPIST-1e,54.0,0,0.0,5876.0,0.0,0.0,914.0
2538,Mars,1,F/564/P,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0
2539,Mars,0,F/564/P,TRAPPIST-1e,48.0,0,1200.0,0.0,38.0,48.0,0.0
2540,Earth,0,F/565/P,TRAPPIST-1e,40.0,0,0.0,0.0,362.0,272.0,0.0
2541,Earth,1,G/440/P,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0
2542,Earth,0,F/525/S,TRAPPIST-1e,32.0,0,0.0,9.0,11.0,784.0,63.0
2543,Earth,1,G/432/S,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0
2544,Earth,1,G/433/S,TRAPPIST-1e,52.0,0,0.0,0.0,0.0,0.0,0.0
2545,Earth,0,F/527/S,TRAPPIST-1e,16.0,0,0.0,1115.0,0.0,1674.0,132.0
2546,Earth,1,G/433/S,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0
2547,Earth,1,G/435/S,55 Cancri e,16.0,0,0.0,0.0,0.0,0.0,0.0
2548,Earth,0,G/435/S,55 Cancri e,6.0,0,0.0,0.0,0.0,0.0,0.0
2549,Mars,0,F/567/P,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0
2550,Mars,0,D/81/P,TRAPPIST-1e,27.0,1,1709.0,4.0,24.0,0.0,0.0
2551,Europa,0,C/100/S,55 Cancri e,45.0,0,0.0,726.0,0.0,281.0,1257.0
2552,Europa,0,C/100/S,TRAPPIST-1e,26.0,0,2381.0,1772.0,0.0,0.0,2618.0
2553,Mars,0,E/187/S,TRAPPIST-1e,29.0,0,1049.0,0.0,0.0,0.0,0.0
2554,Earth,1,G/442/P,PSO J318.5-22,38.0,0,0.0,0.0,0.0,0.0,0.0
2555,Earth,0,E/163/P,TRAPPIST-1e,19.0,0,1.0,143.0,0.0,254.0,107.0
2556,Mars,0,E/164/P,TRAPPIST-1e,43.0,0,471.0,0.0,133.0,2.0,692.0
2557,Earth,0,F/528/S,TRAPPIST-1e,15.0,0,746.0,0.0,2.0,0.0,11.0
2558,Mars,0,F/568/P,TRAPPIST-1e,31.0,0,1511.0,0.0,310.0,0.0,0.0
2559,Mars,0,F/569/P,TRAPPIST-1e,52.0,0,758.0,0.0,356.0,5.0,0.0
2560,Mars,0,F/570/P,TRAPPIST-1e,49.0,0,0.0,0.0,0.0,0.0,0.0
2561,Earth,0,F/529/S,55 Cancri e,29.0,0,143.0,548.0,0.0,0.0,0.0
2562,Earth,0,F/571/P,TRAPPIST-1e,18.0,0,600.0,0.0,0.0,179.0,11.0
2563,Mars,1,F/530/S,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0
2564,Earth,0,G/444/P,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0
2565,Earth,1,G/444/P,PSO J318.5-22,27.0,0,0.0,0.0,0.0,0.0,0.0
2566,Earth,0,E/165/P,TRAPPIST-1e,58.0,0,0.0,82.0,0.0,758.0,0.0
2567,Earth,0,E/188/S,PSO J318.5-22,39.0,0,0.0,0.0,0.0,0.0,907.0
2568,Earth,0,E/166/P,TRAPPIST-1e,13.0,0,911.0,1.0,0.0,74.0,0.0
2569,Europa,1,B/85/P,55 Cancri e,36.0,0,0.0,0.0,0.0,0.0,0.0
2570,Mars,0,F/572/P,55 Cancri e,23.0,0,253.0,0.0,0.0,888.0,0.0
2571,Earth,1,G/446/P,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0
2572,Earth,0,E/167/P,TRAPPIST-1e,33.0,0,0.0,0.0,170.0,14.0,810.0
2573,Earth,0,G/438/S,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0
2574,Earth,1,G/438/S,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0
2575,Earth,1,G/438/S,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0
2576,Earth,0,G/439/S,TRAPPIST-1e,36.0,0,625.0,0.0,260.0,0.0,0.0
2577,Earth,0,G/439/S,55 Cancri e,15.0,0,254.0,0.0,10.0,180.0,0.0
2578,Earth,0,E/168/P,TRAPPIST-1e,31.0,0,91.0,756.0,0.0,0.0,12.0
2579,Earth,0,E/189/S,TRAPPIST-1e,42.0,0,0.0,0.0,213.0,166.0,1209.0
2580,Mars,0,F/532/S,TRAPPIST-1e,27.0,0,1502.0,1.0,0.0,0.0,0.0
2581,Earth,0,F/533/S,TRAPPIST-1e,36.0,0,123.0,3.0,0.0,7.0,0.0
2582,Earth,0,G/442/S,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0
2583,Earth,1,G/442/S,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0
2584,Earth,0,F/573/P,PSO J318.5-22,22.0,0,0.0,837.0,192.0,0.0,0.0
2585,Earth,0,G/443/S,TRAPPIST-1e,56.0,0,0.0,1721.0,0.0,96.0,0.0
2586,Earth,0,G/444/S,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,757.0,0.0
2587,Mars,0,D/94/S,TRAPPIST-1e,25.0,0,314.0,2.0,648.0,92.0,0.0
2588,Earth,0,F/575/P,TRAPPIST-1e,29.0,0,3.0,0.0,3.0,0.0,697.0
2589,Earth,0,F/575/P,TRAPPIST-1e,17.0,0,0.0,1195.0,31.0,0.0,0.0
2590,Earth,0,F/575/P,TRAPPIST-1e,13.0,0,412.0,4.0,0.0,0.0,551.0
2591,Mars,0,D/82/P,TRAPPIST-1e,35.0,0,2301.0,0.0,414.0,0.0,0.0
2592,Mars,1,F/576/P,55 Cancri e,53.0,0,0.0,0.0,0.0,0.0,0.0
2593,Earth,0,F/578/P,TRAPPIST-1e,24.0,0,14.0,702.0,0.0,0.0,0.0
2594,Earth,1,G/447/P,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0
2595,Europa,1,D/83/P,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0
2596,Europa,0,D/83/P,55 Cancri e,29.0,0,2.0,8.0,0.0,2864.0,155.0
2597,Earth,0,G/448/P,TRAPPIST-1e,46.0,0,0.0,0.0,1661.0,52.0,8.0
2598,Europa,1,C/102/S,TRAPPIST-1e,58.0,0,0.0,0.0,0.0,0.0,0.0
2599,Earth,0,E/190/S,PSO J318.5-22,53.0,0,0.0,1.0,0.0,195.0,493.0
2600,Earth,0,F/535/S,55 Cancri e,21.0,0,13.0,0.0,1098.0,64.0,1.0
2601,Earth,1,G/449/P,PSO J318.5-22,27.0,0,0.0,0.0,0.0,0.0,0.0
2602,Earth,1,G/450/P,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0
2603,Europa,1,B/86/P,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0
2604,Europa,0,B/86/P,55 Cancri e,41.0,0,0.0,320.0,4333.0,1313.0,51.0
2605,Europa,0,B/86/P,TRAPPIST-1e,29.0,0,3.0,933.0,0.0,674.0,731.0
2606,Europa,0,B/86/P,55 Cancri e,54.0,0,0.0,37.0,0.0,4689.0,0.0
2607,Europa,0,B/86/P,55 Cancri e,43.0,0,0.0,9923.0,660.0,10.0,266.0
2608,Earth,1,G/446/S,PSO J318.5-22,36.0,0,0.0,0.0,0.0,0.0,0.0
2609,Earth,0,E/169/P,TRAPPIST-1e,48.0,0,784.0,87.0,0.0,0.0,1.0
2610,Europa,0,C/103/S,TRAPPIST-1e,34.0,0,10.0,5659.0,15.0,3.0,0.0
2611,Europa,0,C/103/S,TRAPPIST-1e,42.0,0,0.0,802.0,0.0,2622.0,671.0
2612,Earth,0,F/536/S,55 Cancri e,17.0,0,0.0,0.0,0.0,863.0,0.0
2613,Earth,0,F/580/P,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,1345.0
2614,Europa,0,A/23/P,TRAPPIST-1e,37.0,0,6.0,437.0,0.0,54.0,3030.0
2615,Europa,1,A/23/P,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0
2616,Earth,0,G/447/S,TRAPPIST-1e,21.0,0,3.0,0.0,0.0,881.0,0.0
2617,Earth,1,G/447/S,PSO J318.5-22,23.0,0,0.0,0.0,0.0,0.0,0.0
2618,Europa,0,B/87/P,TRAPPIST-1e,27.0,0,1.0,767.0,0.0,13104.0,3657.0
2619,Earth,0,F/581/P,TRAPPIST-1e,23.0,0,18.0,2595.0,0.0,0.0,122.0
2620,Earth,0,F/582/P,TRAPPIST-1e,19.0,0,0.0,0.0,366.0,268.0,0.0
2621,Mars,0,D/95/S,TRAPPIST-1e,28.0,0,948.0,0.0,64.0,170.0,0.0
2622,Earth,0,E/171/P,TRAPPIST-1e,33.0,0,0.0,0.0,154.0,22.0,820.0
2623,Earth,1,G/452/P,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0
2624,Earth,1,G/452/P,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0
2625,Earth,1,G/453/P,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0
2626,Earth,1,G/454/P,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0
2627,Earth,0,F/537/S,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,871.0
2628,Mars,0,F/538/S,55 Cancri e,43.0,0,803.0,0.0,384.0,120.0,0.0
2629,Earth,1,G/449/S,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0
2630,Earth,1,G/455/P,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0
2631,Earth,0,F/584/P,TRAPPIST-1e,25.0,0,237.0,0.0,910.0,0.0,12.0
2632,Mars,0,F/585/P,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0
2633,Mars,1,F/585/P,55 Cancri e,4.0,0,0.0,0.0,0.0,0.0,0.0
2634,Mars,0,F/585/P,TRAPPIST-1e,24.0,0,165.0,0.0,981.0,2.0,0.0
2635,Earth,0,F/586/P,TRAPPIST-1e,38.0,0,77.0,169.0,0.0,0.0,470.0
2636,Earth,1,G/457/P,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0
2637,Earth,1,G/458/P,55 Cancri e,57.0,0,0.0,0.0,0.0,0.0,0.0
2638,Earth,1,G/450/S,55 Cancri e,3.0,0,0.0,0.0,0.0,0.0,0.0
2639,Earth,0,G/450/S,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0
2640,Earth,1,G/450/S,55 Cancri e,3.0,0,0.0,0.0,0.0,0.0,0.0
2641,Earth,1,G/450/S,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0
2642,Earth,1,G/450/S,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0
2643,Mars,1,F/587/P,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0
2644,Europa,1,C/104/S,55 Cancri e,35.0,0,0.0,0.0,0.0,0.0,0.0
2645,Mars,0,F/539/S,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0
2646,Europa,0,C/96/P,55 Cancri e,28.0,0,1581.0,213.0,0.0,18.0,3051.0
2647,Europa,0,C/96/P,TRAPPIST-1e,49.0,0,20.0,6807.0,174.0,3538.0,2473.0
2648,Europa,0,D/86/P,TRAPPIST-1e,23.0,0,0.0,824.0,0.0,495.0,1479.0
2649,Europa,0,D/86/P,TRAPPIST-1e,19.0,0,0.0,1.0,0.0,2085.0,55.0
2650,Earth,0,E/173/P,TRAPPIST-1e,34.0,0,0.0,250.0,23.0,0.0,514.0
2651,Europa,0,C/105/S,TRAPPIST-1e,40.0,1,0.0,11.0,0.0,2205.0,1295.0
2652,Europa,0,A/24/P,55 Cancri e,26.0,1,0.0,186.0,0.0,548.0,5058.0
2653,Earth,0,F/588/P,PSO J318.5-22,23.0,0,0.0,0.0,0.0,3.0,1919.0
2654,Mars,0,E/174/P,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0
2655,Europa,0,C/107/S,TRAPPIST-1e,51.0,0,1.0,3935.0,0.0,146.0,0.0
2656,Earth,0,F/540/S,55 Cancri e,44.0,0,672.0,0.0,0.0,0.0,20.0
2657,Mars,0,E/175/P,TRAPPIST-1e,50.0,0,357.0,0.0,657.0,0.0,0.0
2658,Earth,1,G/452/S,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0
2659,Earth,1,G/464/P,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0
2660,Earth,0,G/465/P,TRAPPIST-1e,21.0,0,33.0,126.0,0.0,461.0,0.0
2661,Earth,0,F/544/S,TRAPPIST-1e,20.0,0,56.0,757.0,111.0,0.0,0.0
2662,Earth,0,F/591/P,55 Cancri e,14.0,0,0.0,0.0,14.0,692.0,809.0
2663,Europa,0,C/108/S,55 Cancri e,38.0,0,0.0,896.0,0.0,0.0,4168.0
2664,Earth,0,F/545/S,PSO J318.5-22,29.0,0,631.0,0.0,0.0,40.0,0.0
2665,Europa,1,C/109/S,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0
2666,Europa,1,C/109/S,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0
2667,Europa,1,C/109/S,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0
2668,Europa,1,C/98/P,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0
2669,Earth,0,F/546/S,PSO J318.5-22,18.0,0,154.0,22.0,77.0,1053.0,0.0
2670,Earth,0,F/547/S,TRAPPIST-1e,17.0,0,5.0,756.0,0.0,0.0,0.0
2671,Mars,1,E/193/S,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0
2672,Earth,0,G/466/P,TRAPPIST-1e,27.0,0,0.0,2.0,49.0,0.0,801.0
2673,Mars,0,D/88/P,TRAPPIST-1e,34.0,0,2904.0,23.0,7.0,0.0,81.0
2674,Mars,0,D/88/P,TRAPPIST-1e,53.0,0,520.0,0.0,442.0,0.0,0.0
2675,Europa,1,C/110/S,TRAPPIST-1e,36.0,1,0.0,0.0,0.0,0.0,0.0
2676,Mars,0,D/89/P,TRAPPIST-1e,41.0,0,71.0,0.0,1617.0,31.0,0.0
2677,Mars,0,E/176/P,TRAPPIST-1e,51.0,0,819.0,4.0,92.0,38.0,0.0
2678,Earth,1,G/467/P,PSO J318.5-22,61.0,0,0.0,0.0,0.0,0.0,0.0
2679,Earth,0,G/454/S,TRAPPIST-1e,59.0,0,0.0,0.0,1.0,920.0,1.0
2680,Europa,1,B/88/P,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0
2681,Europa,1,B/88/P,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0
2682,Earth,0,G/455/S,PSO J318.5-22,57.0,0,0.0,1431.0,0.0,30.0,337.0
2683,Mars,0,E/194/S,55 Cancri e,39.0,0,2127.0,0.0,23.0,0.0,0.0
2684,Europa,1,B/107/S,55 Cancri e,55.0,0,0.0,0.0,0.0,0.0,0.0
2685,Earth,0,G/456/S,TRAPPIST-1e,42.0,0,173.0,656.0,0.0,0.0,23.0
2686,Earth,0,F/592/P,TRAPPIST-1e,36.0,0,418.0,40.0,7.0,338.0,0.0
2687,Mars,0,F/593/P,TRAPPIST-1e,42.0,0,44.0,0.0,3648.0,0.0,9.0
2688,Earth,1,G/468/P,PSO J318.5-22,32.0,0,0.0,0.0,0.0,0.0,0.0
2689,Earth,0,G/457/S,55 Cancri e,6.0,0,0.0,0.0,0.0,0.0,0.0
2690,Earth,1,G/458/S,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0
2691,Earth,0,F/595/P,TRAPPIST-1e,28.0,0,0.0,93.0,1282.0,0.0,0.0
2692,Mars,0,D/90/P,TRAPPIST-1e,37.0,0,912.0,0.0,0.0,0.0,0.0
2693,Earth,0,G/459/S,TRAPPIST-1e,44.0,0,0.0,0.0,744.0,62.0,3.0
2694,Mars,0,F/597/P,TRAPPIST-1e,71.0,1,901.0,0.0,1698.0,0.0,0.0
2695,Europa,0,B/89/P,TRAPPIST-1e,44.0,0,0.0,351.0,0.0,3.0,3447.0
2696,Europa,1,B/89/P,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0
2697,Earth,0,G/460/S,TRAPPIST-1e,18.0,0,4.0,904.0,0.0,0.0,1.0
2698,Earth,0,G/469/P,PSO J318.5-22,3.0,0,0.0,0.0,0.0,0.0,0.0
2699,Earth,1,G/469/P,55 Cancri e,12.0,0,0.0,0.0,0.0,0.0,0.0
2700,Earth,1,G/469/P,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0
2701,Earth,0,F/598/P,TRAPPIST-1e,29.0,0,0.0,1311.0,0.0,0.0,0.0
2702,Earth,0,G/469/P,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0
2703,Earth,0,G/470/P,55 Cancri e,27.0,0,688.0,307.0,779.0,0.0,19.0
2704,Earth,0,F/599/P,PSO J318.5-22,24.0,0,0.0,0.0,443.0,244.0,1.0
2705,Earth,0,G/461/S,TRAPPIST-1e,38.0,0,1.0,0.0,288.0,0.0,556.0
2706,Mars,0,F/600/P,TRAPPIST-1e,28.0,0,523.0,0.0,0.0,970.0,0.0
2707,Mars,1,Unknown,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0
2708,Earth,0,F/601/P,TRAPPIST-1e,16.0,0,0.0,20.0,0.0,300.0,681.0
2709,Earth,0,F/601/P,PSO J318.5-22,24.0,0,0.0,2.0,25.0,0.0,707.0
2710,Earth,0,G/471/P,TRAPPIST-1e,33.0,0,123.0,760.0,0.0,0.0,0.0
2711,Earth,0,G/462/S,55 Cancri e,24.0,0,489.0,0.0,0.0,0.0,0.0
2712,Earth,0,G/463/S,TRAPPIST-1e,29.0,0,1.0,0.0,133.0,104.0,574.0
2713,Earth,0,F/552/S,TRAPPIST-1e,25.0,0,0.0,9.0,2005.0,0.0,5.0
2714,Earth,0,G/464/S,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0
2715,Earth,0,F/553/S,TRAPPIST-1e,13.0,0,649.0,2.0,0.0,124.0,143.0
2716,Earth,1,G/473/P,55 Cancri e,7.0,0,0.0,0.0,0.0,0.0,0.0
2717,Earth,0,F/602/P,PSO J318.5-22,32.0,0,0.0,0.0,736.0,0.0,0.0
2718,Mars,1,E/178/P,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0
2719,Mars,0,F/603/P,TRAPPIST-1e,49.0,0,21.0,25.0,1509.0,0.0,1042.0
2720,Mars,0,D/96/S,TRAPPIST-1e,43.0,0,13.0,2119.0,315.0,0.0,261.0
2721,Mars,0,F/555/S,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0
2722,Mars,1,F/555/S,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0
2723,Earth,0,F/606/P,TRAPPIST-1e,23.0,0,0.0,179.0,569.0,0.0,0.0
2724,Mars,0,F/609/P,TRAPPIST-1e,43.0,0,336.0,11.0,796.0,15.0,0.0
2725,Mars,1,F/609/P,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0
2726,Mars,0,Unknown,TRAPPIST-1e,43.0,0,828.0,25.0,545.0,107.0,0.0
2727,Mars,1,F/611/P,55 Cancri e,41.0,0,0.0,0.0,0.0,0.0,0.0
2728,Europa,0,B/92/P,55 Cancri e,54.0,1,0.0,2062.0,2.0,19.0,1618.0
2729,Europa,1,B/92/P,TRAPPIST-1e,51.0,0,0.0,0.0,0.0,0.0,0.0
2730,Europa,1,B/92/P,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0
2731,Earth,1,G/467/S,PSO J318.5-22,48.0,0,0.0,0.0,0.0,0.0,0.0
2732,Earth,0,G/474/P,TRAPPIST-1e,45.0,0,0.0,9.0,0.0,857.0,16.0
2733,Earth,0,F/557/S,PSO J318.5-22,20.0,0,0.0,689.0,0.0,0.0,0.0
2734,Europa,0,T/2/P,TRAPPIST-1e,33.0,0,0.0,28.0,0.0,6841.0,543.0
2735,Earth,0,G/468/S,TRAPPIST-1e,21.0,0,15.0,30.0,11.0,2.0,388.0
2736,Europa,1,C/100/P,TRAPPIST-1e,68.0,0,0.0,0.0,0.0,0.0,0.0
2737,Earth,0,F/615/P,PSO J318.5-22,23.0,0,5.0,308.0,363.0,7.0,0.0
2738,Earth,0,G/477/P,TRAPPIST-1e,16.0,0,24.0,0.0,13.0,717.0,0.0
2739,Earth,0,F/558/S,TRAPPIST-1e,35.0,0,198.0,44.0,97.0,30.0,510.0
2740,Earth,1,G/478/P,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0
2741,Earth,0,F/559/S,TRAPPIST-1e,51.0,0,214.0,3.0,16.0,569.0,0.0
2742,Earth,0,G/469/S,PSO J318.5-22,2.0,0,0.0,0.0,0.0,0.0,0.0
2743,Earth,1,G/469/S,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0
2744,Earth,0,G/469/S,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0
2745,Earth,1,G/479/P,55 Cancri e,39.0,0,0.0,0.0,0.0,0.0,0.0
2746,Europa,0,C/112/S,TRAPPIST-1e,55.0,0,0.0,1971.0,77.0,577.0,1050.0
2747,Earth,1,G/482/P,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0
2748,Earth,0,F/617/P,TRAPPIST-1e,20.0,0,310.0,0.0,374.0,0.0,5.0
2749,Earth,0,E/179/P,55 Cancri e,25.0,0,0.0,641.0,0.0,2.0,0.0
2750,Earth,0,F/619/P,55 Cancri e,18.0,0,235.0,0.0,101.0,0.0,316.0
2751,Earth,0,G/470/S,PSO J318.5-22,28.0,0,3.0,141.0,0.0,0.0,1689.0
2752,Earth,0,F/561/S,TRAPPIST-1e,26.0,0,1822.0,0.0,4.0,107.0,1204.0
2753,Earth,0,F/620/P,PSO J318.5-22,28.0,0,1.0,0.0,933.0,614.0,0.0
2754,Earth,0,F/562/S,TRAPPIST-1e,54.0,0,0.0,0.0,0.0,0.0,0.0
2755,Earth,0,F/621/P,TRAPPIST-1e,56.0,0,0.0,54.0,0.0,724.0,0.0
